9620.91,2800.33,0.29106,115.7,1358738.8845,160.421,4096.27,54,33.9442,3.035
6468.92,1765.58,0.27293,60.5383,896111.365,83.5685,2665.95,10,40.0517,13.358
13658.7,4386.34,0.32113,154.188,1945459.6243,213.769,5598.83,87,25.2854,1.937
5426.59,1139.22,0.20993,56.1829,732915.0227,90.3755,2717.15,25,41.7389,15.189
7519.05,2202,0.29285,75.0256,1022372.3271,107.511,3711.73,57,35.9328,14.141
14075.3,3558.27,0.2528,125.878,1995262.3935,177.72,5595.03,40,27.5681,6.768
10098.4,3447.88,0.34142,94.0557,1413748.2996,128.808,4223.75,102,33.4066,16.366
8848.9,2055.64,0.2323,84.8818,1256631.4387,109.227,4623.33,29,33.3932,1.805
6810.3,3062.12,0.44963,46.3042,966329.1414,116.98,3127.75,52,40.0175,12.991
11970.7,4534.08,0.37876,129.627,1580825.6269,195.082,4748.87,62,30.4874,2.433
13014.9,4746.21,0.36467,157.883,1790951.0225,214.662,5073.69,145,27.2395,8.584
4787.18,901.46,0.1883,45.9411,622989.4827,57.5828,1998.87,23,43.1171,5.524
5964.37,1822.43,0.30555,68.2534,831362.12,86.3693,3038.3,39,40.1814,1.699
8400.04,2582.12,0.30739,83.8115,1114144.7224,120.699,3554.04,22,35.8104,13.4
7177.34,2183.09,0.30416,63.1386,954252.0695,103.465,3788.08,57,34.2213,7.213
9843.48,2645.84,0.26879,118.59,1350495.0406,144.727,4168.83,129,32.8398,2.259
17593.1,5025.35,0.28564,239.727,2434967.1881,318.818,5226.73,216,25.5498,4.58
7314,2254.84,0.30829,68.6323,979737.2362,108.552,3374.91,47,37.687,13.182
8774.8,3371.69,0.38424,82.737,1176535.1586,139.392,3901.29,47,35.9282,14.63
11158.5,2998.35,0.2687,129.292,1576664.6968,170.068,4226.1,55,32.5152,1.428
10576.1,2730.66,0.25819,119.385,1433126.5686,183.789,3903.09,80,33.002,1.564
5810.31,877.81,0.15107,52.135,817018.9085,71.7064,2700,1,42.225,1.466
5844.58,1259.43,0.21548,56.6225,755322.9441,70.3441,2931.34,38,39.7464,18.957
10039.4,2584.5,0.25743,101.751,1409138.0225,138.015,3691.43,124,35.4509,3.617
4938.11,1876.27,0.37995,46.6951,716274.2446,68.0343,2502.38,43,43.0885,12.583
9660.39,3996.29,0.41367,85.0815,1352733.0794,145.916,4321.99,96,34.1928,15.951
9588.15,3163.83,0.32997,95.4283,1336812.4506,139.996,3642.03,110,35.7814,18.653
15019.8,3816.77,0.25411,176.666,2122149.8182,213.917,5689.69,67,23.015,1.437
6945.71,1266.38,0.18232,69.7501,966032.7258,80.5529,3510.04,62,36.8516,15.97
5752.47,1480.55,0.25737,58.4301,820070.7505,63.9846,2473.19,67,41.8463,8.961
8897.6,3415.85,0.3839,90.2904,1291192.9911,126.419,3797.46,30,35.6306,11.761
10015.3,3121.66,0.31168,95.2742,1412969.208,132.943,4167.06,110,32.8762,4.128
6390.08,2063.85,0.32297,53.3978,872065.7572,81.8471,2463.51,43,40.4188,14.882
3809.22,1281.85,0.33651,25.7571,517691.7392,44.4338,1432.3,4,45.1261,3.462
7572.09,2233.84,0.295,65.1523,1060575.9762,91.0521,3534.34,55,36.8032,6.118
7048.71,992.9,0.14086,64.6299,1010595.7292,71.7451,2902.67,43,38.9351,16.286
6649.04,1949.37,0.29318,52.9505,951468.9247,76.693,3184.84,16,39.3338,12.978
15970.5,6062.8,0.37962,127.939,2278256.6269,238.101,5341.53,110,26.2153,6.64
6811.89,2021.02,0.29669,75.0864,928257.9469,92.3303,2933.03,9,39.455,7.655
13557.4,3663.86,0.27024,195.758,1851920.3062,204.438,4619.22,184,29.118,2.019
9380.33,2715.39,0.28947,71.8843,1253948.5345,128.04,3334.63,45,38.8746,19.168
6383.93,1228.54,0.19244,55.0556,895224.7005,65.7043,3058.76,19,39.489,4.836
9309.24,2833.04,0.30432,132.544,1278950.9606,198.113,4040.18,80,32.7068,19.233
11157.9,2786.95,0.24977,114.122,1586761.8212,154.469,4339.21,68,32.9933,4.333
16737.7,5283.4,0.31565,188.829,2261566.6792,266.072,5380.14,205,24.5835,2.597
12543.6,2693.07,0.21469,128.148,1760025.3977,156.47,4963.46,78,46.5464,0
6826.32,1105.93,0.162,63.2032,960159.3466,77.387,2715.63,103,39.5404,10.197
13347.1,4782.24,0.35829,172.025,1861610.2304,239.374,4610.96,205,29.6496,19.692
6372.26,1811.57,0.28429,59.3503,836710.0805,91.252,2790.17,58,40.5776,9.483
9470.56,3769.49,0.39802,92.4013,1371695.4508,115,3786.99,41,31.62,15.208
8008.63,2508.37,0.3132,65.663,1158199.3468,94.0233,4172.22,34,37.9957,12.082
6685.83,2242.93,0.33547,59.4386,929281.2302,100.075,3724.55,69,36.7597,1.368
10258.8,3444.29,0.33574,129.725,1376084.9329,170.513,4026.67,39,34.1322,1.78
5958.99,1932.04,0.32422,57.3023,815787.2173,85.0826,3200.29,13,39.4259,7.852
8032.13,2165.77,0.26963,88.5356,1099260.0232,111.832,3107.7,21,36.3315,2.456
9136.35,3259.43,0.35675,82.6618,1240714.455,133.138,4137,23,31.9202,18.221
12788.4,3895.97,0.30464,144.23,1819812.7893,199.061,4578.71,34,31.9461,10.673
14282.2,4275.47,0.29935,177.028,1985347.2247,233.799,4436.08,20,29.3594,2.872
6937.77,2571.23,0.37061,61.8935,1015684.9147,92.1794,3201.52,31,38.8614,1.181
8938.51,2258.41,0.25266,75.2732,1263224.2567,104.669,4148.17,25,33.875,5.862
3896.41,1214.96,0.31181,35.3301,530941.1105,48.7526,1388.76,32,44.4466,12.136
5248.09,1034.22,0.19706,45.1423,763931.1221,62.8563,2192.38,78,42.827,0.689
4281.39,893.89,0.20878,42.5086,584381.0806,68.2177,2586.11,12,43.0544,2.238
6159.17,1486.87,0.2414,70.2024,865471.8049,75.4134,2785.01,72,39.3554,7.724
5628.69,1361.9,0.24195,39.0548,795327.8873,66.3657,2458.74,21,41.7044,3.001
7656.71,2642.2,0.34508,64.1158,1040039.4515,102.769,4007.84,62,36.2108,8.188
12897.4,2641.94,0.20484,159.767,1742512.951,192.861,4908.34,146,29.8573,1.331
5900.09,1917.72,0.32503,38.816,815546.1241,69.8857,2513.37,51,41.9893,13.339
16640.4,4429.52,0.26619,234.845,2352508.6173,274.075,5536.19,107,22.1664,2.972
8551.17,3566.6,0.41708,89.5801,1187945.5343,125.692,4328.25,21,34.7916,10.341
15043.3,2920.75,0.19415,185.285,2104156.7683,226.235,4699.67,32,46.5464,1.637
14235,5169.05,0.36312,196.69,2013640.1085,264.095,4434.85,77,29.5481,4.407
10708.2,2910.89,0.27183,109.841,1542550.5174,132.529,4565.9,108,27.6604,16.627
10081.2,4157.55,0.4124,100.262,1441389.9317,133.845,3907.9,18,36.1709,17.334
5055.66,1430.06,0.28286,47.8202,699581.4064,60.6078,1930.83,16,43.3257,3.574
9283.89,4105.48,0.44221,83.9311,1322331.9001,138.498,3744,110,35.9079,16.795
15332.2,4797.78,0.31292,151.141,2053464.4135,262.974,5079.74,103,24.6984,19.131
8264.33,2370.59,0.28684,73.7761,1144191.3519,108.771,3837.05,41,33.9019,5.037
6531.39,1631.48,0.24979,56.7905,934161.2913,75.1461,3054.79,41,34.8175,9.783
17285.3,4653.85,0.26923,175.74,2526627.4465,252.709,4843.18,124,28.8754,17.664
11785.6,3099.49,0.26298,113.678,1692800.6662,155.424,4142.77,142,34.7384,15.972
8583.1,2041.88,0.23789,67.7402,1180288.0409,111.856,3730.04,35,34.4699,6.11
6368.98,1614.32,0.25346,70.1736,902766.9767,80.9735,3125.44,15,39.0166,1.673
5633.79,1508.91,0.26783,46.7369,788505.4879,68.8266,3054.83,14,41.5246,2.488
6885.97,1538.67,0.22345,57.65,951510.0489,89.5519,2746.97,35,35.8292,12.527
10140.9,2950.7,0.29097,96.3125,1434785.1421,132.054,3760.29,90,35.3095,17.36
6951.43,2723.88,0.39184,69.0423,998123.1024,89.1828,4369.75,70,36.4146,3.33
14694.5,3439.79,0.23408,206.469,2041214.8246,250.162,4955.17,116,26.5739,1.991
13776.3,3726.05,0.27046,164.39,1928392.7437,216.245,5107.05,194,25.6425,1.802
16253.9,4776.3,0.29385,186.98,2177536.537,250.304,5291.77,202,25.2682,2.509
10269.5,4224.11,0.41132,127.75,1370764.9622,192.614,4484.37,194,46.5464,1.86
6890.61,2485.87,0.36076,79.5733,948717.6438,91.7219,3268.87,64,38.0436,1.993
13631.6,5025.46,0.36866,153.28,1882252.7952,204.931,5004.72,76,27.67,5.738
6064.16,1957.52,0.3228,59.8417,861150.6024,83.0939,2642.22,42,40.6847,1.614
5477.71,2202.07,0.402,34.1262,770320.8247,75.3003,2220.35,49,42.4262,2.661
6120.35,1964.99,0.32105,60.0749,815213.0525,92.5243,2877.96,26,39.3944,9.647
4370.61,1551.12,0.35489,54.386,574290.9273,70.5171,2382.17,40,42.4022,8.813
16629.7,5064.01,0.30451,211.323,2189409.9067,254.382,6212.49,250,21.4235,2.241
4087.13,780.12,0.19087,39.1639,524055.8419,53.7345,2072.81,38,43.6304,5.86
12745.5,4064.1,0.31886,152.107,1786000.7239,161.574,5222.98,36,28.0108,3.961
11405.4,3372.7,0.29571,125.636,1622617.4948,173.896,4402.43,52,30.388,5.037
10153.3,3946.29,0.38867,94.2758,1440900.731,151.536,3630.76,95,36.6483,15.041
14556.3,6590.4,0.45275,174.753,2028392.9541,272.004,5233.32,145,25.6202,18.697
7453.88,2959.13,0.39699,58.6885,1058225.824,113.227,2805.23,68,40.4711,15.197
6484.82,1908.32,0.29427,58.8805,885777.1915,87.278,2662.18,30,39.8316,15.092
11104.6,3964.65,0.35702,92.8962,1553645.0563,137.856,4464.68,70,32.5882,17.007
4178,1270.68,0.30413,36.5624,590829.2738,53.5103,1842.5,18,43.5096,12.302
10870,3329.14,0.30626,90.734,1539026.763,140.972,5150.92,113,30.0778,15.767
9043.62,2455.14,0.27147,93.2326,1236910.0723,98.5522,3944.08,28,35.1846,14.287
6476.92,1625.63,0.25098,54.9358,852259.4634,84.8425,2793.87,50,40.352,7.487
21278.6,5842.31,0.27456,289.455,2892438.0692,321.505,6603.69,279,18.7297,1.627
12251.4,4185.26,0.34161,101.135,1691323.625,168.991,5040.43,76,28.7322,16.117
9104.09,3596.57,0.39504,72.0484,1294454.8214,134.559,4662.43,23,32.3549,18.553
9891.67,3595.2,0.36345,115.459,1390222.9807,176.384,4261.75,58,33.7774,5.012
6525.17,1640.38,0.25139,56.8501,869010.8296,77.2058,3239.78,33,38.52,6.212
4115.57,782.99,0.19025,40.4972,543751.2761,59.8348,2561.94,13,43.1684,2.16
9059.46,1913.74,0.21124,84.4677,1244810.7477,110.192,3869.49,42,35.1526,13.16
9835.51,2161.59,0.21977,89.4205,1382045.5193,121.438,4460.15,35,31.0018,7.205
12546.9,4621.58,0.36834,131.8,1798217.2324,178.341,4445.3,78,27.7064,17.98
12597.5,3430.72,0.27233,112.94,1782279.8688,167.696,4687.55,95,28.5167,7.523
5953.48,1528.39,0.25672,57.9217,818960.0614,86.845,2999.94,52,39.9702,11.236
9596.25,2519.34,0.26253,98.2927,1344841.8992,126.465,4338.84,38,33.1645,2.631
10567.8,2917.16,0.27604,132.062,1489507.9979,168.435,4215.49,51,32.639,1.407
6232.53,1306.21,0.20957,54.1402,822042.8236,82.6296,3013.66,38,38.9514,4.912
7597.62,2287.67,0.3011,79.2628,1038723.6623,114.726,3126.03,80,39.0038,1.491
7225.77,1991.15,0.27556,70.1617,1028245.3291,83.9248,3207.3,13,39.0368,3.494
6654.53,2044.85,0.30728,65.9533,919228.1584,94.7802,3046.4,49,39.0543,2.742
25042.3,9272.64,0.37027,222.406,3419921.4931,326.53,6923.19,255,46.5464,2.41
11968.8,3800.58,0.31754,110.343,1715007.2477,181.881,4144.31,19,32.6219,3.036
8545.88,2264.63,0.26499,78.6795,1222505.0434,121.486,3839.91,53,35.4169,3.207
8294.31,2320.57,0.27977,58.8863,1137356.842,114.725,3882.77,37,36.5385,11.501
4123.54,1305.72,0.31665,33.011,565739.8803,51.5455,1408.32,17,44.2716,1.438
7147.39,1712.72,0.23962,56.4263,975226.0117,93.7537,3210.62,33,37.8959,15.254
4035.46,1208.51,0.29947,34.2434,551732.5599,50.1688,1388.67,32,44.4616,11.139
5701.75,816.12,0.14313,56.5951,778681.7721,61.938,2323.81,17,40.8209,14.149
11635,3710.04,0.31886,103.34,1630012.1878,154.345,3971.53,150,33.6085,18.503
8195.05,2026.88,0.24732,90.3037,1141973.463,123.149,3235.69,4,36.9233,0.497
10066.1,2605.29,0.25881,96.7962,1421767.8635,116.845,4130.75,110,32.9605,4.288
8804.56,3405.94,0.38683,80.7863,1206996.3007,118.932,3952.24,38,35.3119,15.403
9528.53,2272.19,0.23846,84.9124,1350411.0315,104.911,4004.05,19,33.8578,2.164
13763,4360.16,0.3168,167.857,1901933.6382,243.565,5048.92,82,26.943,13.473
12569.6,4344.86,0.34566,161.623,1770806.3635,229.854,4668.37,115,29.2512,6.49
5137.29,973.5,0.18949,44.7404,736494.5793,64.6528,2189,81,42.7205,0.992
14502.9,6323.07,0.43598,90.9898,1934594.0547,241.8,8760.08,38,33.9956,8.372
14223.4,5282.9,0.37142,130.533,1999754.0511,218.599,4321.62,43,29.5211,3.066
17176.4,4539.55,0.26428,123.051,2444065.8567,218.754,5650.74,144,27.035,14.972
13557.4,3663.86,0.27024,195.758,1851920.3062,204.438,4619.22,184,29.1554,2.019
6614.22,1939.37,0.29321,51.8597,862572.3305,109.058,3940.54,22,38.7697,10.692
8713.11,2757.69,0.31649,72.6756,1211912.4825,107.919,3335.65,29,39.55,9.624
4138.52,1336.03,0.32282,35.8705,560828.9072,50.4983,1428.66,31,44.127,11.308
6774.61,1816.5,0.26813,58.7688,886840.717,91.2123,3097.29,47,39.14,14.724
5912.82,2068.69,0.34986,69.9499,821200.0038,88.8558,2987.3,34,39.8224,2.058
5480.29,1296.71,0.23661,46.0964,740286.6921,77.3452,2657.44,39,40.8391,4.521
7160.46,2069.02,0.28895,70.3572,974551.0823,104.076,2803.09,102,36.9882,2.659
13211.3,4609.11,0.34887,99.0718,1803503.6595,191.116,4783.71,143,28.8018,4.919
9646.16,2846.96,0.29513,98.6159,1378845.5607,126.224,4130.44,108,34.3101,4.066
5022.23,1196.31,0.2382,42.5705,684195.0498,70.5128,2641.37,14,42.2879,9.222
16952.8,4544.98,0.26809,226.299,2359862.8231,273.019,5655.56,196,22.4211,2.096
8283.02,2276.46,0.27483,71.5612,1112125.9207,111.001,3447.61,47,37.1841,6.824
7727.23,3234.63,0.4186,67.198,1063636.3867,131.091,3377.03,49,36.7069,11.695
7575.37,2720.38,0.3591,58.4477,1083714.5824,102.21,4449.86,21,40.9776,11.846
7083.21,2152.6,0.3039,61.1039,971776.5592,93.2593,2749.29,57,39.8139,15.304
10911.7,3283.19,0.30088,128.957,1556574.7033,162.912,4677.63,53,46.5464,2.884
11009.5,3565.08,0.32381,129.372,1468385.7923,188.591,4504.7,138,30.9863,18.323
6286.32,2050.16,0.32613,55.5636,866249.9923,82.7705,2821.29,25,40.6045,3.503
5729.97,2046.4,0.35713,54.9784,807810.7652,84.033,2569.8,55,41.5185,8.21
6187.65,1862.46,0.30099,58.1748,825610.1326,91.9552,2732.52,34,40.736,4.487
4661.98,739.6,0.15864,39.5506,658259.4522,47.6285,2195.69,11,46.5464,2.76
6383.01,2267.92,0.3553,80.2862,879653.0424,91.8927,3156.95,70,38.8222,1.928
22382.8,5396.82,0.24111,328.58,3081765.8117,402.774,6225.04,166,19.8453,0.974
11763.7,3468.39,0.29483,110.957,1699841.0643,142.883,4261.52,79,32.7509,17.537
12966.5,4285.31,0.33049,161.634,1794044.9599,203.288,5114.97,111,27.2351,4.235
8949.67,2444.35,0.27312,56.7026,1244806.6545,114.636,3083.44,34,40.3532,15.824
13637.9,4106.71,0.30112,142.675,1922507.0381,185.123,4834.08,140,29.0148,2.286
12054.5,3654.85,0.30319,163.299,1669507.9154,196.172,4708.77,92,29.2539,2.245
5869.38,1447.96,0.24669,52.8788,846839.6805,76.672,2400.97,72,42.0973,10.947
15093.5,3015.08,0.19976,194.809,2083291.6338,247.679,5102.88,177,25.399,1.995
5358.67,1902.19,0.35497,41.5817,764838.8757,74.482,2538.07,36,39.9342,12.481
5990.66,2165.02,0.36139,55.8429,839443.802,89.763,2542.6,66,41.5964,9.769
8166.4,2618.34,0.32062,65.1515,1121817.0575,116.813,3671.19,55,36.8369,1.983
15010.7,4561.37,0.30387,179.067,2063498.6684,224.998,5652.33,68,23.1472,6.143
9701.76,2577.12,0.26563,106.439,1379582.8821,140.867,3938.65,39,33.3499,1.645
4939.86,2053.61,0.41572,42.055,671396.1681,75.7493,1664.65,7,42.4628,12.479
12721.4,3718.6,0.29231,115.523,1714536.8622,202.306,4449.89,122,30.9234,5.05
9121.08,2519.31,0.2762,90.7064,1248845.648,152.37,3285.28,8,36.4096,1.38
7533.67,3536.01,0.46936,90.9916,935073.5494,143.023,2114.88,96,41.4743,16.689
11528.6,3238,0.28086,124.368,1596766.6105,147.493,4990.89,161,28.0099,2.311
14771.1,4729.21,0.32016,179.18,2058679.871,242.432,4470.59,19,29.9416,3.384
10806.6,3303.43,0.30568,85.0808,1531884.109,124.687,4928.16,12,34.099,2.104
10017.1,3846.99,0.38404,86.774,1410442.043,148.969,3579.24,52,37.5275,16.354
14534,4362.33,0.30014,153.107,1999455.8906,216.683,5369.2,18,31.2786,8.455
6838.47,2426.52,0.35483,53.6852,992991.2965,89.6065,3707.67,36,38.4192,16.511
5897.77,2325.26,0.39426,69.0978,789058.6403,88.8702,3265.8,50,40.2166,14.408
5333.03,1294.4,0.24271,42.23,759250.1687,64.172,2307.69,6,41.7808,3.451
8154.13,3356.61,0.41164,79.6788,1156051.9706,125.641,3344.99,39,37.6435,2.439
6028.2,1926.4,0.31956,54.1793,822685.7995,80.6743,3188.26,13,39.5485,7.506
5196.62,1811.72,0.34863,29.6153,725515.8436,70.9486,3111.39,44,40.9334,13.218
10970.6,3133.03,0.28558,132.447,1527432.2869,166.765,4661.39,69,29.8276,1.614
9678.74,2489.14,0.25717,104.375,1379704.6516,141.725,3945.02,40,33.4104,1.634
11880.3,3154.1,0.26548,167.595,1655790.1993,190.896,4670.21,109,29.3361,1.917
9343.4,2573.59,0.27544,99.2023,1324066.8197,137.697,3629.94,125,36.0144,1.855
7838.16,2822.59,0.3601,72.8954,1065796.5998,120.938,3408.68,70,37.0106,4.993
17883.4,5514.9,0.30838,217.183,2489302.0021,293.226,5739.91,209,21.8405,2.129
12569,3202.18,0.25476,133.421,1753699.8627,169.825,4524.31,49,30.4842,2.859
6129.8,1154.2,0.18829,56.6398,843194.0028,74.5956,2331.66,22,41.2372,14.281
9831.5,2477.37,0.25198,108.052,1398743.9016,153.309,3824.83,12,34.1777,0.569
4465.62,1729.67,0.38733,46.7983,659783.0916,63.6453,2350.45,57,43.1816,11.249
5680.2,1259.1,0.22166,59.633,712586.5963,82.7698,2933.82,25,39.7163,4.739
5157.44,1203.05,0.23326,42.308,697393.6182,81.2012,2642.36,18,39.9338,14.228
8695.56,2942.95,0.33844,92.009,1194116.8746,116.198,3762.74,79,34.5411,18.13
4323.23,1670.73,0.38645,35.8344,605181.1032,55.9843,1458.59,36,44.5184,10.19
6915.26,2152.37,0.31124,64.7048,935045.4022,100.125,3211.01,26,40.3252,1.897
16925.2,4183.77,0.24719,231.956,2332840.0037,288.443,5198.94,203,26.0861,4.395
7158.54,1903.43,0.26589,67.8359,993328.0532,93.7658,3289.13,27,37.1863,10.504
10140.5,3404.11,0.33569,101.945,1401380.1925,138.083,3935.58,55,33.7757,3.758
6885.5,1735.26,0.25201,64.8553,949572.3786,90.8672,3098.12,30,37.8296,4.356
17156.4,5714.72,0.33309,235.628,2355247.6327,264.904,5512.85,131,23.5338,2.834
9571.33,3864.31,0.40373,68.7323,1346986.0795,156.592,4167.49,13,30.4968,16.947
11051.6,3150.91,0.2851,100.816,1575153.9174,140.46,4194.26,58,34.2751,3.739
13063.3,5422.19,0.41507,96.2699,1849738.0914,181.41,4545.68,77,37.1904,16.824
14642.3,3137.73,0.21429,180.176,2072082.2736,197.207,4107.79,142,31.8267,1.248
11438.6,2987.66,0.26119,131.052,1631548.5381,166.14,4883.48,30,46.5464,0
9406.27,2490.32,0.26475,97.5107,1320641.3033,133.622,4129.64,57,34.1664,6.33
8036.56,2710.29,0.33724,61.0838,1124133.4364,122.517,3823.47,50,35.1196,15.67
13878.7,4771.17,0.34377,171.389,2028817.7084,254.578,4871.11,76,27.5438,2.948
11332.5,2017.24,0.178,144.736,1588096.3385,163.715,4629.99,145,29.8717,1.718
6114.27,2038.54,0.3334,58.8799,856147.0853,96.4403,3330.99,74,38.6155,1.342
6018.75,1454.55,0.24166,59.1187,860756.3499,84.1451,3149.24,16,38.2852,5.344
4663.57,1313.1,0.28156,47.932,652444.6709,59.9311,1893.29,22,42.0162,2.213
9924.15,2701.74,0.27223,110.724,1358444.0512,160.2,4190.86,77,32.9804,1.328
6911.99,2497.06,0.36126,81.2853,950898.8041,97.3976,3226.54,61,38.201,2.079
9363.46,2792.48,0.29823,87.8035,1313024.7261,122.384,4496.69,42,33.3751,1.811
5207.61,2378.76,0.45678,45.484,727823.4554,78.6204,2083.41,18,43.6449,8.02
15957.1,5415.22,0.33936,217.145,2234010.5741,266.604,5372.09,291,24.3003,1.856
13897.2,3271.86,0.23543,132.26,1983954.7384,158.428,5216.18,46,28.0623,17.015
10401.1,3569.65,0.34319,104.298,1443867.6023,165.375,4640.23,63,31.14,17.551
8171.52,2746.53,0.33611,83.5421,1155028.6388,125.786,3500.78,36,37.1642,7.341
7053.53,2375.71,0.33681,75.6018,976732.0916,94.5906,3736.22,26,36.3542,2.278
12160.7,4700.97,0.38657,111.51,1635160.8708,177.141,4635,58,32.5961,12.103
7564.68,2677.34,0.35392,65.0343,1047737.7871,104.219,3363.73,45,36.9985,16.804
7716.35,1947.23,0.25235,79.4141,1041867.9891,121.582,3572.2,34,36.2042,1.64
8022.85,2377.95,0.29639,91.8952,1107259.1233,113.145,3098.58,32,37.6682,1.039
13142.3,4299.05,0.32711,147.307,1837407.4435,218.769,4711.01,60,29.2318,4.61
6419.04,1604.76,0.25,54.0522,893848.1754,74.7752,3495.07,55,38.8205,2.318
4899.01,1557.19,0.31785,45.8027,691238.8234,62.8896,2532.13,48,42.2875,7.413
8322.52,3042.13,0.36552,80.9526,1151125.2202,116.81,3963.34,30,34.7931,14.67
11626.7,3538.52,0.30434,95.0877,1609066.2749,159.756,4401.21,58,32.1001,18.698
7978.57,2698.2,0.33818,86.8422,1143321.9746,121.56,3740.39,103,35.3953,16.238
7603.02,2386.4,0.31387,94.9626,1034789.521,116.64,3240.14,74,38.6175,1.776
5908.05,2201.33,0.37259,64.0118,818944.658,94.2921,3259.77,78,35.2973,9.077
6436.57,2565.37,0.39856,47.3592,916749.2688,90.8656,2186.77,4,41.2909,7.149
15100.7,5530.4,0.36623,181.164,2122836.043,262.498,4533.03,37,25.9409,2.162
4376.95,747.41,0.17076,39.2546,577148.4164,64.4894,2562.81,11,43.5166,2.365
15038.3,2997.81,0.19934,195.062,2075770.5361,246.25,5103.06,178,25.4208,2
16647.4,4518.92,0.27144,247.404,2295416.5152,274.264,4780.78,226,27.5555,4.35
7593.22,2968.97,0.391,55.5849,1028842.3659,117.321,3597.17,51,36.9288,6.631
7044.61,2776.25,0.39409,64.0054,1029221.82,99.7137,3227.42,28,38.8629,1.024
9136.85,1867.3,0.20437,103.461,1248345.5871,140.663,4005.44,40,34.1342,1.944
9754.99,2087.2,0.21396,94.0399,1361964.0354,124.994,4192.38,36,34.2142,3.626
18999.6,5302.87,0.2791,178.04,2687544.8411,238.443,6177.39,215,26.1748,10.914
16353.2,4223.77,0.25828,203.828,2243003.0324,234.874,5271.94,145,19.559,5.289
7374.83,2476.78,0.33584,71.8028,976345.7014,108.126,3791.22,75,36.4968,16.223
13095.2,2759.5,0.21072,174.808,1848116.9033,211.375,4761.43,82,27.6265,3.347
6507.99,2439.17,0.37479,64.589,899269.0952,97.8152,3637.21,66,37.2686,2.424
11081.4,4428.69,0.39965,64.2157,1520490.5202,174.871,5177.49,43,36.1874,16.265
12496.1,3505.31,0.28051,169.75,1740266.0088,200.005,4771.1,62,28.2337,3.541
16764.1,5347.5,0.31898,179.915,2273899.5279,278.821,5456.33,205,24.6314,2.834
9015.11,2781.35,0.30852,95.0915,1217306.5699,128.6,4355.76,114,32.9439,2.343
7280.99,2138.44,0.2937,66.7276,1007617.9827,92.7847,2968.22,56,39.7675,2.502
14682.4,6172.93,0.42043,188.2,1926088.7571,272.5,5032.61,66,27.7358,5.864
22869.8,5440.58,0.23789,323.683,3147677.4371,405.101,6215.8,164,19.8423,0.979
8422.6,1793.45,0.21293,82.4499,1182255.0608,104.144,3783.3,15,34.1584,2.073
6085.79,1389.79,0.22836,67.2606,853159.3475,76.4259,2782.58,74,39.226,8.278
7062.75,2597.52,0.36777,50.5164,1035734.8487,90.8709,3181.87,15,39.0712,14.325
9559.3,4159.13,0.43508,64.1195,1329644.081,160.05,5517.47,54,36.6504,6.034
12507.8,3048.41,0.24372,123.675,1753256.4813,171.79,4676,61,30.2539,2.488
16055.9,4006.08,0.2495,245.457,2190553.2368,245.576,4800.32,296,27.952,4.463
11296,3421.97,0.30293,131.268,1554539.7045,165.747,4977.41,76,28.7457,3.468
7746.55,1763.28,0.22762,66.883,1014391.4656,92.9116,3314.92,17,38.5023,8.135
13196.5,3380.54,0.25616,184.703,1806500.6199,214.412,4547.66,185,28.9679,2.009
9469.27,4026.69,0.42523,85.4056,1297576.6247,143.851,5065.13,42,34.6731,18.552
6165.41,2521.45,0.40896,53.0205,846040.2499,87.1694,2563.49,41,41.0203,9.124
10796.5,3930.06,0.36401,95.6925,1494159.5281,171.438,4697.65,106,31.1671,15.443
7465.94,2302.74,0.30843,64.0065,985724.5416,98.4304,4033.69,71,38.2541,14.469
8890.17,3375.19,0.37965,75.0815,1218759.7738,140.594,4561.9,49,35.6788,17.802
8686.97,2346.33,0.27009,77.9223,1237724.4618,108.683,3151.88,26,37.7492,13.992
9627.05,1811.93,0.18821,103.88,1373963.957,130.815,4196.33,44,34.1933,0.963
9649.69,3572.97,0.37026,65.5594,1234123.7205,162.203,3998.52,77,39.4011,12.91
9348.65,2450.19,0.26209,134.626,1314909.0277,151.52,4383.07,42,31.6787,2.62
15653.2,5295.34,0.33829,110.715,2272954.6948,197.438,5810.79,90,26.4297,16.502
9653.48,2510.83,0.26009,97.1999,1355363.7,133.56,4005.77,26,34.3234,6.299
6386.8,2052.63,0.32138,48.8064,895669.437,79.0884,2564.58,18,40.9271,13.49
14186,2727.54,0.19226,179.766,1972056.1684,222.081,4682.49,24,28.6372,1.359
18308.2,6752.24,0.3688,127.885,2649837.5623,279.829,13743.8,90,29.5034,15.938
5506.89,1813.06,0.32923,52.5811,774948.429,73.4606,2342.38,65,42.3141,9.111
6147.66,1466.16,0.23849,69.3965,859846.2599,74.1032,2839.78,74,39.386,7.301
10277,2341.38,0.22782,109.987,1458951.7722,136.385,4463.17,38,33.5854,1.222
6432.51,2083.64,0.32392,67.0729,902829.2316,104.734,3175.09,71,35.2779,15.364
16032.5,5224.64,0.32587,215.778,2223851.7859,253.178,5398.12,275,23.9233,2.011
8661.43,2380.38,0.27482,94.1739,1224371.4586,130.397,4042.28,164,33.2674,1.4
22537.9,7215.15,0.32013,306.848,3132518.5067,403.877,6480.91,111,16.5798,5.507
12433.7,2441.73,0.19637,149.779,1686950.6061,197.507,4880.01,139,29.7538,0.759
4098.88,1368.57,0.33388,36.8666,566007.5409,50.1979,1388.57,32,44.4921,11.184
