1,116,1071,138,138,9,0,8,51,1.2,0,3.1,1,0,0,0,98,73,171,9,0,148,145,148,14,1,0,1,0,0,0,0,0,0,0,0
1,116,1381,138,138,15,0,9,50,1.2,0,1.4,1,0,0,0,98,73,171,7,0,148,146,148,11,1,0,1,0,0,0,0,0,0,0,0
1,244,1381,138,138,13,0,8,50,1.2,0,1.6,1,0,0,0,98,73,171,7,0,148,146,148,12,1,0,1,0,0,0,0,0,0,0,0
1,244,1500,138,138,15,0,8,51,1.2,0,1.6,1,0,0,0,98,73,171,8,0,148,147,149,12,1,0,1,0,0,0,0,0,0,0,0
1,388,1500,138,138,14,0,8,51,1.2,0,1.7,1,0,0,0,98,73,171,7,0,148,147,149,12,1,0,1,0,0,0,0,0,0,0,0
1,552,1500,138,138,13,0,4,51,1.1,0,2.1,0,0,0,0,49,122,171,3,0,148,148,149,6,0,0,1,0,0,0,0,0,0,0,0
1,705,1558,138,138,12,0,5,51,0.9,0,0.6,0,0,0,0,49,122,171,2,0,147,149,149,5,0,0,1,0,0,0,0,0,0,0,0
1,705,1648,138,138,15,0,5,51,0.9,0,0.1,0,0,0,0,49,122,171,3,0,147,149,150,6,0,0,1,0,0,0,0,0,0,0,0
1,828,1648,138,138,14,0,3,51,0.9,0,0.2,0,0,0,0,49,122,171,4,0,147,149,150,5,0,0,1,0,0,0,0,0,0,0,0
1,734,1789,138,138,16,0,4,51,0.9,0,1.9,0,0,0,0,49,122,171,2,0,147,148,149,5,0,0,1,0,0,0,0,0,0,0,0
1,889,1789,138,138,13,0,4,51,0.9,0,2.2,0,0,0,0,49,122,171,3,0,147,148,149,5,0,0,1,0,0,0,0,0,0,0,0
1,1118,1868,138,138,12,0,0,51,1,0,2.4,0,0,0,0,64,107,171,2,3,147,148,149,7,0,0,1,0,0,0,0,0,0,0,0
1,640,1868,138,138,17,0,4,51,1,0,2.7,0,0,0,0,64,107,171,3,1,147,148,149,6,0,0,1,0,0,0,0,0,0,0,0
1,640,1971,138,138,17,0,4,50,1.1,0,2.9,1,0,0,0,87,84,171,4,1,147,147,148,10,1,0,1,0,0,0,0,0,0,0,0
1,862,2025,138,138,16,0,3,50,1.3,0,1.9,1,0,0,0,87,84,171,5,1,147,146,148,11,1,0,1,0,0,0,0,0,0,0,0
1,862,1940,138,138,16,0,3,50,1,0,2.2,0,0,0,0,72,99,171,5,1,147,147,148,7,1,0,1,0,0,0,0,0,0,0,0
1,1473,2230,138,138,6,0,0,49,1.6,0,4.7,2,0,0,0,92,80,172,4,1,142,142,145,21,1,0,0,0,0,0,1,0,0,0,0
1,1473,2313,138,138,6,0,2,49,1.6,0,6,3,0,0,0,92,80,172,5,1,142,141,145,23,1,0,0,0,0,0,1,0,0,0,0
1,1473,2452,138,138,6,0,3,49,1.6,0,5.7,4,0,0,0,92,80,172,5,0,142,140,144,22,1,0,0,0,0,0,1,0,0,0,0
1,1473,2571,138,138,7,2,2,50,1.7,0,5.6,5,0,0,0,102,70,172,6,0,142,139,144,26,1,0,0,0,0,0,1,0,0,0,0
1,1733,2571,138,138,3,2,3,50,1.9,0,5.6,5,0,0,0,102,70,172,8,0,142,137,142,32,1,0,0,0,0,0,1,0,0,0,0
1,1733,2784,138,138,3,2,6,50,2.3,0,4.6,7,0,0,0,102,70,172,7,0,138,135,140,26,1,0,0,0,0,0,1,0,0,0,0
1,1733,2912,138,138,3,2,8,51,2.3,0,4.5,9,0,0,0,112,60,172,6,0,138,131,139,41,1,0,0,0,0,0,1,0,0,0,0
1,1929,2912,138,138,2,2,4,51,2.5,0,5.2,9,0,0,0,112,60,172,4,0,138,129,138,46,1,0,0,0,0,0,1,0,0,0,0
1,2034,2861,138,138,2,2,3,51,2.4,0,5.8,7,0,0,0,102,70,172,9,1,135,132,138,32,1,0,0,0,0,0,1,0,0,0,0
1,2084,2879,138,138,2,2,4,50,2.4,0,6,7,0,0,0,102,70,172,6,0,138,132,138,30,1,0,0,0,0,0,1,0,0,0,0
1,2259,2928,138,138,1,2,4,52,2.6,0,2.4,7,0,0,0,104,60,164,4,0,135,124,135,48,1,0,0,0,0,0,1,0,0,0,0
3,2730,3171,138,138,0,1,4,60,2.6,0,0,6,0,1,0,106,55,161,8,2,117,99,117,80,0,0,0,0,0,0,0,0,1,0,0
3,2607,3171,138,138,0,1,5,57,2.6,0,0.7,6,0,1,0,106,55,161,6,1,135,107,122,121,1,0,0,0,0,0,0,0,1,0,0
3,2607,3144,138,138,0,0,5,57,2.5,0,0.7,7,0,0,0,106,55,161,6,1,135,109,123,113,1,0,0,0,0,0,0,0,1,0,0
3,2667,3175,138,138,0,1,5,58,2.5,0,1.2,6,0,1,0,106,55,161,8,1,117,103,119,76,0,0,0,0,0,0,0,0,1,0,0
1,154,1244,139,139,2,0,7,58,0.7,2,11.5,0,0,0,0,51,112,163,3,0,150,147,150,4,1,0,1,0,0,0,0,0,0,0,0
1,905,1652,139,139,3,0,5,58,0.5,0,8.1,0,0,0,0,61,107,168,3,0,153,152,154,3,1,0,1,0,0,0,0,0,0,0,0
1,905,2005,139,139,4,0,6,58,0.6,0,8.5,0,0,0,0,56,112,168,2,0,153,152,154,3,1,0,1,0,0,0,0,0,0,0,0
1,1021,2070,141,141,6,0,7,58,0.6,0,8.1,0,0,0,0,39,132,171,0,0,153,153,155,3,0,0,1,0,0,0,0,0,0,0,0
1,963,1967,141,141,5,0,6,58,0.5,0,7.8,0,0,0,0,37,131,168,0,0,153,153,154,2,0,0,1,0,0,0,0,0,0,0,0
1,1145,2090,141,141,4,0,8,58,0.6,0,7.9,0,0,0,0,63,108,171,3,1,153,153,155,4,1,0,1,0,0,0,0,0,0,0,0
1,1145,2254,141,141,4,0,9,58,0.6,1,8.5,0,0,0,0,60,111,171,3,1,153,154,156,4,1,0,1,0,0,0,0,0,0,0,0
1,1358,2369,141,141,5,0,7,58,0.6,3,9.6,0,0,0,0,63,108,171,3,1,156,154,157,5,1,0,1,0,0,0,0,0,0,0,0
1,1556,2438,141,141,4,0,7,58,0.6,1,9.1,0,0,0,0,63,108,171,3,1,160,154,157,9,1,0,1,0,0,0,0,0,0,0,0
1,1556,2501,141,141,4,0,8,57,0.7,1,8.5,1,0,0,0,75,96,171,3,0,160,152,156,14,1,0,1,0,0,0,0,0,0,0,0
1,1437,2501,141,141,5,0,9,57,0.7,1,8.1,1,0,0,0,69,102,171,4,0,160,152,156,13,1,0,1,0,0,0,0,0,0,0,0
1,2254,2712,139,139,3,1,5,55,1.4,0,3.6,3,0,0,0,71,95,166,5,0,161,140,147,72,1,0,0,0,0,0,1,0,0,0,0
1,2254,2879,139,139,4,1,6,54,1.6,0,2.2,4,0,0,0,96,76,172,4,1,161,139,145,78,1,0,0,0,0,0,1,0,0,0,0
1,2254,3254,139,139,9,1,9,52,1.5,4,10.2,5,0,0,0,96,76,172,5,0,158,140,145,57,1,0,0,0,0,0,1,0,0,0,0
1,2254,3069,139,139,7,1,7,53,1.6,6,7,5,0,0,0,96,76,172,4,0,158,140,146,61,1,0,0,0,0,0,1,0,0,0,0
1,2450,3069,139,139,7,1,6,51,1.9,0,0,5,0,0,0,96,76,172,5,0,147,136,141,42,1,0,0,0,0,0,1,0,0,0,0
1,2528,3283,139,139,8,1,6,50,1.5,0,10,5,0,0,0,99,76,175,6,0,147,138,143,37,1,0,0,0,0,0,1,0,0,0,0
1,2528,3411,139,139,8,1,7,50,1.4,0,14.5,5,0,0,0,102,76,178,8,0,162,142,147,71,1,0,0,0,0,0,1,0,0,0,0
1,2647,3411,139,139,8,1,6,50,1.4,0,15,3,0,0,0,102,76,178,10,0,162,144,149,57,1,0,0,0,0,0,1,0,0,0,0
1,2957,3593,139,139,8,0,6,50,0.9,0,13.4,0,0,0,0,71,107,178,4,0,162,153,158,25,1,0,1,0,0,0,0,0,0,0,0
1,0,505,130,130,3,0,7,57,2,0,0,6,0,0,0,125,54,179,4,2,121,115,122,94,0,0,0,0,0,0,1,0,0,0,0
3,110,597,130,130,1,0,7,59,2.1,0,0,7,0,0,0,127,50,177,8,2,121,101,115,79,0,0,0,0,0,0,0,0,1,0,0
3,110,707,130,130,1,0,7,61,2,0,0,8,0,0,0,127,50,177,5,0,121,98,115,94,0,0,0,0,0,0,0,0,1,0,0
3,110,795,130,130,1,0,8,62,2,0,0,9,0,0,0,127,50,177,7,0,60,95,112,269,0,0,0,0,0,0,0,0,1,0,0
3,110,875,130,130,1,1,9,62,2.2,0,0,8,0,1,0,161,50,211,9,0,60,89,113,250,0,0,0,0,0,0,0,0,1,0,0
3,229,875,130,130,1,1,6,63,2.3,0,0,6,0,1,0,161,50,211,5,0,60,88,113,254,-1,0,0,0,0,0,0,0,1,0,0
3,285,875,130,130,1,1,5,64,2.4,0,0,5,0,1,0,161,50,211,8,0,60,85,112,243,-1,0,0,0,0,0,0,0,1,0,0
3,357,875,130,130,1,1,4,64,2.5,0,0,4,0,1,0,161,50,211,7,0,60,83,114,241,-1,0,0,0,0,0,0,0,1,0,0
3,453,875,130,130,0,1,3,66,2.4,0,0,3,0,1,0,161,50,211,7,0,60,75,108,190,-1,0,0,0,0,0,0,0,1,0,0
1,0,1547,140,140,4,2,11,64,1.2,0,5.9,6,0,0,0,74,95,169,6,0,142,137,142,18,0,0,0,0,0,0,1,0,0,0,0
1,0,844,140,140,3,1,6,64,1.1,0,3.8,4,0,0,0,73,96,169,5,0,146,140,144,16,0,0,0,0,0,0,1,0,0,0,0
1,152,979,140,140,3,0,5,65,0.9,0,5.5,3,0,0,0,73,96,169,4,0,145,141,145,13,0,0,0,0,0,0,1,0,0,0,0
1,258,1201,140,140,4,1,7,64,1,0,5.7,4,0,0,0,69,96,165,4,0,145,139,144,17,1,0,0,0,0,0,1,0,0,0,0
1,258,1311,140,140,4,1,8,63,1.2,0,6.2,5,0,0,0,70,95,165,6,0,147,137,143,25,1,0,0,0,0,0,1,0,0,0,0
1,393,1363,140,140,3,1,7,63,1.2,0,5.3,4,0,0,0,68,93,161,4,0,143,136,143,19,1,0,0,0,0,0,1,0,0,0,0
1,480,1430,140,140,2,1,7,64,1.2,0,5.9,4,0,0,0,68,93,161,2,0,143,135,142,19,1,0,0,0,0,0,1,0,0,0,0
1,480,1583,140,140,2,1,8,64,1.2,0,6.5,5,0,0,0,66,95,161,5,0,143,134,141,21,1,0,0,0,0,0,1,0,0,0,0
1,682,1614,140,140,2,1,7,63,1.4,0,6.6,4,0,0,0,70,93,163,7,0,142,134,141,22,1,0,0,0,0,0,1,0,0,0,0
1,682,1830,140,140,3,1,8,63,1.5,0,7.2,6,0,0,0,153,75,228,9,0,142,120,142,22,0,0,0,0,0,0,1,0,0,0,0
1,940,1980,140,140,2,3,6,62,1.6,0,9.1,6,0,0,0,153,75,228,9,0,142,118,142,20,0,0,0,0,0,0,1,0,0,0,0
1,1075,2209,140,140,2,2,5,63,1.3,1,9.1,6,0,0,0,153,75,228,7,0,142,121,143,17,0,0,0,0,0,0,1,0,0,0,0
1,1298,2382,140,140,1,2,6,63,1.5,1,9.5,6,0,0,0,163,65,228,5,1,142,118,141,27,0,0,0,0,0,0,0,1,0,0,0
1,1435,2517,140,140,1,3,5,62,1.5,1,7.5,6,0,0,0,163,65,228,5,1,142,118,142,27,0,0,0,0,0,0,0,1,0,0,0
1,1760,2694,140,140,0,3,5,63,1.2,3,8.1,4,0,0,0,94,65,159,3,2,140,131,139,28,1,0,0,0,0,0,0,1,0,0,0
1,1760,2611,140,140,0,3,4,63,1.2,3,8.1,3,0,0,0,94,65,159,2,2,140,133,140,22,1,0,0,0,0,0,0,1,0,0,0
3,2537,3189,140,140,0,5,4,62,2.4,2,0.3,1,0,2,0,56,85,141,3,0,131,123,130,11,1,0,0,0,0,0,0,0,1,0,0
1,1969,2977,140,140,0,3,5,63,1.7,5,4,3,0,1,0,83,65,148,4,1,140,127,133,32,1,0,0,0,0,0,0,1,0,0,0
1,2872,3593,140,140,0,3,6,64,1.3,0,6.4,3,0,1,0,60,91,151,4,0,139,128,133,21,1,0,0,0,0,0,0,1,0,0,0
1,0,745,133,133,1,1,4,57,2.6,0,1.5,4,0,0,0,81,83,164,6,0,132,125,132,21,0,0,0,0,0,0,0,1,0,0,0
1,44,961,133,133,0,1,8,58,2.6,0,1.2,5,0,0,0,66,83,149,4,0,135,123,132,21,1,0,0,0,0,0,0,1,0,0,0
1,177,1154,133,133,0,2,7,60,2.2,0,1.1,4,0,0,0,65,83,148,1,0,135,124,132,19,1,0,0,0,0,0,0,1,0,0,0
1,336,1309,133,133,0,4,6,60,2.5,0,0,4,0,0,0,65,83,148,2,0,131,122,130,14,1,0,0,0,0,0,0,1,0,0,0
1,336,1648,133,133,0,4,12,61,2.5,0,0.1,5,0,0,0,62,86,148,2,0,133,123,130,14,1,0,0,0,0,0,0,1,0,0,0
1,478,1491,133,133,0,4,8,61,2.9,0,0.1,3,0,0,0,49,93,142,3,0,133,124,132,9,1,0,0,0,0,0,0,1,0,0,0
1,658,1599,133,133,0,3,8,63,2.4,0,0.1,3,0,0,0,39,103,142,2,0,133,125,131,8,1,0,0,0,0,0,0,1,0,0,0
1,759,1693,133,133,0,3,8,63,2.3,0,0.5,3,0,0,0,36,103,139,2,0,133,124,130,8,1,0,0,0,0,0,0,1,0,0,0
1,759,1697,133,133,0,3,8,63,2.2,0,0.5,3,0,0,0,36,103,139,1,0,133,124,130,8,1,0,0,0,0,0,0,1,0,0,0
1,759,1890,133,133,0,4,9,62,2.2,0,0.5,4,0,0,0,48,97,145,2,0,133,123,129,11,1,0,0,0,0,0,0,1,0,0,0
1,759,1960,133,133,0,4,9,62,2.1,0,2.3,4,0,0,0,74,88,162,4,0,133,124,130,12,0,0,0,0,0,0,0,1,0,0,0
1,918,2041,133,133,0,4,7,62,2.1,0,1.6,4,0,0,0,98,64,162,2,0,133,122,129,25,0,0,0,0,0,0,0,1,0,0,0
1,918,2142,133,133,0,4,6,62,2,0,1.6,5,0,0,0,100,62,162,3,0,133,119,128,44,0,0,0,0,0,0,0,1,0,0,0
1,1152,2142,133,133,0,4,5,62,2.2,0,2,4,0,0,0,103,62,165,3,0,129,117,128,44,0,0,0,0,0,0,0,1,0,0,0
3,1677,2349,133,133,0,1,4,60,2.2,0,5,2,0,2,0,105,60,165,5,0,100,104,108,52,0,0,0,0,0,0,0,0,1,0,0
3,1486,2349,133,133,0,1,5,62,1.9,0,4.2,3,0,2,0,105,60,165,4,0,128,108,116,71,0,0,0,0,0,0,0,0,1,0,0
3,1486,2477,133,133,0,1,5,61,2.3,0,5,3,0,2,0,105,60,165,4,0,128,103,116,70,0,0,0,0,0,0,0,0,1,0,0
3,1700,2477,133,133,0,1,4,60,2.8,0,8.1,2,0,2,0,105,60,165,5,0,100,98,107,45,0,0,0,0,0,0,0,0,1,0,0
3,1700,2571,133,133,0,1,5,60,2.7,0,8.2,2,0,2,0,105,60,165,5,0,119,100,112,53,0,0,0,0,0,0,0,0,1,0,0
3,1700,2674,133,133,0,1,6,60,2.8,0,7.7,2,0,2,0,105,60,165,5,0,119,100,111,53,0,0,0,0,0,0,0,0,1,0,0
3,1832,2674,133,133,0,1,5,60,3.1,0,9.5,1,0,2,0,105,60,165,7,0,93,98,107,57,0,0,0,0,0,0,0,0,1,0,0
3,1926,2674,133,133,0,0,5,60,3.2,0,0,1,0,2,0,105,60,165,6,0,93,94,102,42,0,0,0,0,0,0,0,0,1,0,0
3,1926,2818,133,133,0,0,9,60,3,0,0,2,0,2,0,105,60,165,5,0,125,97,105,80,0,0,0,0,0,0,0,0,1,0,0
3,2027,2946,133,133,0,0,11,60,3,0,0,1,0,2,0,97,58,155,4,0,125,96,105,79,0,0,0,0,0,0,0,0,1,0,0
3,2207,3103,133,133,0,0,9,60,3.3,0,0,3,0,1,0,81,58,139,2,0,125,96,111,75,1,0,0,0,0,0,0,0,1,0,0
3,1933,3103,133,133,0,0,12,60,3,0,0,4,0,2,0,104,58,162,5,0,125,95,103,90,0,0,0,0,0,0,0,0,1,0,0
3,1933,3251,133,133,0,0,13,61,2.8,0,0,4,0,3,0,105,57,162,6,0,125,96,103,95,0,0,0,0,0,0,0,0,1,0,0
3,1933,3326,133,133,1,0,13,60,2.8,0,0,5,0,3,0,127,57,184,8,0,125,98,104,95,0,0,0,0,0,0,0,0,1,0,0
3,1933,3471,133,133,1,0,14,61,2.6,0,0,5,0,4,0,132,52,184,7,0,125,96,102,108,0,0,0,0,0,0,0,0,1,0,0
3,1933,2203,133,133,0,0,1,63,1.9,0,0,1,0,1,0,104,62,166,5,0,77,93,92,74,-1,0,0,0,0,0,0,0,1,0,0
3,2784,3478,133,133,1,0,6,63,2.1,0,0,3,0,3,0,133,52,185,4,0,125,94,97,147,-1,0,0,0,0,0,0,0,1,0,0
3,2515,3478,133,133,1,0,8,62,2.2,0,0,4,0,3,0,133,52,185,5,0,125,100,108,114,0,0,0,0,0,0,0,0,1,0,0
3,2326,3478,133,133,1,0,12,61,2.7,0,0,5,0,2,0,132,52,184,5,0,125,96,110,103,0,0,0,0,0,0,0,0,1,0,0
3,1949,3256,133,133,0,0,13,61,2.8,0,0,4,0,3,0,98,57,155,4,0,125,95,103,95,0,0,0,0,0,0,0,0,1,0,0
1,0,1057,138,138,7,0,6,58,0.6,0,14.4,0,0,0,0,50,133,183,1,0,152,157,155,17,0,0,0,0,1,0,0,0,0,0,0
1,222,1037,138,138,4,0,4,58,0.6,0,19.3,0,0,0,0,46,137,183,3,0,149,160,161,27,1,0,0,0,1,0,0,0,0,0,0
1,350,1154,138,138,9,0,4,57,0.7,0,3.7,0,0,0,0,48,135,183,3,0,152,160,161,21,1,0,0,0,1,0,0,0,0,0,0
1,855,1720,138,138,9,0,5,57,0.8,0,3.8,0,0,0,0,51,127,178,3,0,149,150,150,10,0,0,1,0,0,0,0,0,0,0,0
1,1060,1906,138,138,8,0,4,57,0.8,0,7.3,0,0,0,0,41,127,168,2,0,148,145,148,6,0,0,1,0,0,0,0,0,0,0,0
1,1179,2072,138,138,6,0,4,59,0.7,0,8.5,0,0,0,0,43,125,168,1,0,148,145,147,6,0,0,1,0,0,0,0,0,0,0,0
1,1307,2164,138,138,4,0,4,59,0.8,0,8,0,0,0,0,43,125,168,2,0,148,143,145,7,0,0,1,0,0,0,0,0,0,0,0
1,1307,2308,138,138,6,0,5,59,0.8,0,7.7,0,0,0,0,43,125,168,3,0,148,144,146,6,0,0,1,0,0,0,0,0,0,0,0
1,1522,2308,138,138,5,0,3,60,0.7,0,7.7,0,0,0,0,43,125,168,1,0,148,145,146,6,0,0,1,0,0,0,0,0,0,0,0
1,1522,2411,138,138,5,2,3,60,0.8,0,7.4,0,0,0,0,43,125,168,1,0,148,144,147,6,0,0,1,0,0,0,0,0,0,0,0
1,1522,2465,135,135,11,2,4,60,0.9,0,0.5,0,0,0,0,44,124,168,3,0,148,144,147,6,0,0,1,0,0,0,0,0,0,0,0
1,1522,2578,135,135,12,2,4,60,0.9,0,0.4,0,0,0,0,44,124,168,3,0,148,144,146,6,0,0,1,0,0,0,0,0,0,0,0
1,1664,2578,135,135,11,2,2,59,1,0,0.5,0,0,0,0,39,124,163,1,0,148,143,146,6,0,0,1,0,0,0,0,0,0,0,0
1,1778,2690,135,135,10,2,4,60,0.9,0,0.5,0,0,0,0,39,124,163,1,0,148,143,146,6,0,0,1,0,0,0,0,0,0,0,0
1,1899,2787,135,135,8,2,5,60,0.9,0,3.8,0,0,0,0,39,124,163,2,0,148,143,146,6,0,0,1,0,0,0,0,0,0,0,0
1,1899,2977,135,135,8,2,7,60,1,0,5.2,0,0,0,0,40,123,163,0,0,148,142,145,7,0,0,1,0,0,0,0,0,0,0,0
1,2158,3096,135,135,7,2,6,62,0.9,1,8.2,0,0,0,0,41,119,160,1,0,148,142,146,8,0,0,1,0,0,0,0,0,0,0,0
1,2158,3287,135,135,7,2,9,63,0.8,0,9.5,0,0,0,0,40,120,160,1,0,147,141,145,6,0,0,1,0,0,0,0,0,0,0,0
1,2360,3287,135,135,5,0,2,63,0.8,0,9.9,0,0,0,0,41,119,160,1,0,147,141,143,7,0,0,1,0,0,0,0,0,0,0,0
1,2470,3400,135,135,3,0,2,64,0.7,0,9.5,0,0,0,0,41,119,160,2,0,147,141,143,7,0,0,1,0,0,0,0,0,0,0,0
1,2546,3483,135,135,2,0,3,64,0.6,0,10.2,0,0,0,0,41,119,160,3,0,147,141,143,7,0,0,1,0,0,0,0,0,0,0,0
1,2656,3593,135,135,1,0,3,65,0.6,0,10.3,0,0,0,0,38,119,157,4,0,147,141,143,6,0,0,1,0,0,0,0,0,0,0,0
1,1044,3593,135,135,21,2,10,61,0.8,0,6.7,0,0,0,0,48,120,168,2,0,148,143,145,6,0,0,1,0,0,0,0,0,0,0,0
1,0,689,135,135,5,0,3,58,0.8,0,7.5,0,0,0,0,50,121,171,3,0,147,146,147,8,0,0,1,0,0,0,0,0,0,0,0
1,0,810,135,135,6,0,4,58,0.8,0,6.9,0,0,0,0,50,121,171,2,0,148,146,147,8,0,0,1,0,0,0,0,0,0,0,0
1,154,932,135,135,5,0,3,58,1,0,5.6,0,0,0,0,43,121,164,3,0,147,144,146,6,0,0,1,0,0,0,0,0,0,0,0
1,217,1033,135,135,5,0,1,58,1.1,0,4.3,0,0,0,0,53,111,164,3,0,141,143,145,8,0,0,1,0,0,0,0,0,0,0,0
1,361,1149,135,135,5,0,0,58,1.2,0,5.2,0,0,0,0,51,111,162,2,0,141,141,143,6,0,0,1,0,0,0,0,0,0,0,0
1,4,1149,135,135,9,0,6,58,1,0,4.7,0,0,0,0,58,113,171,3,0,141,144,146,10,0,0,1,0,0,0,0,0,0,0,0
1,0,689,125,125,0,0,5,62,1.6,0,1.5,6,0,0,0,73,68,141,7,0,129,117,125,32,1,0,0,0,0,0,0,1,0,0,0
1,0,833,125,125,0,0,6,62,1.7,0,1.2,7,0,0,0,73,68,141,9,0,128,117,126,29,1,0,0,0,0,0,0,1,0,0,0
1,101,833,125,125,0,0,5,62,1.4,0,1.4,6,0,0,0,73,68,141,8,0,128,117,125,30,1,0,0,0,0,0,0,1,0,0,0
1,240,1017,125,125,0,0,6,62,1.3,0,1.3,7,0,0,0,70,68,138,6,0,128,117,124,25,1,0,0,0,0,0,0,1,0,0,0
1,363,1179,125,125,0,1,6,62,1.9,0,1.6,6,0,0,0,70,68,138,6,0,130,118,127,25,1,0,0,0,0,0,0,1,0,0,0
1,406,1325,125,125,0,1,8,63,1.6,0,1.7,8,0,0,0,70,68,138,4,0,130,116,124,32,1,0,0,0,0,0,0,1,0,0,0
1,498,1372,125,125,0,1,8,62,1.7,0,1.1,7,0,0,0,72,68,140,5,0,130,116,125,29,1,0,0,0,0,0,0,1,0,0,0
1,2,1372,125,125,0,1,11,62,1.7,0,1.3,11,0,0,0,69,71,140,8,0,130,117,125,30,1,0,0,0,0,0,0,1,0,0,0
1,415,1495,125,125,1,1,9,62,1.6,0,4.8,8,0,0,0,82,71,153,5,0,130,118,125,30,0,0,0,0,0,0,0,1,0,0,0
1,622,1428,125,125,0,1,6,61,1.8,0,5.1,6,0,0,0,73,74,147,4,0,130,117,125,26,1,0,0,0,0,0,0,1,0,0,0
1,1109,1643,125,125,3,1,5,59,2.1,0,7.8,2,0,0,0,90,74,164,8,1,131,122,126,27,0,0,0,0,0,0,1,0,0,0,0
1,1109,1744,125,125,3,1,4,60,1.9,0,6.7,4,0,0,0,90,74,164,6,1,130,121,124,26,0,0,0,0,0,0,1,0,0,0,0
1,1179,1825,125,125,3,1,4,60,1.3,0,7.5,6,0,0,0,96,68,164,6,1,110,120,120,34,0,0,0,0,0,0,1,0,0,0,0
1,1179,1953,125,125,3,1,5,61,1.2,0,6.9,7,0,0,0,96,68,164,5,1,110,118,119,30,0,0,0,0,0,0,1,0,0,0,0
1,1504,2140,125,125,1,1,6,63,1.2,0,0.8,6,0,0,0,100,64,164,8,1,114,114,117,15,0,0,0,0,0,0,0,1,0,0,0
1,1504,2340,125,125,1,1,7,63,1.1,0,4.1,8,0,0,0,100,64,164,5,2,116,114,117,13,0,0,0,0,0,0,0,1,0,0,0
1,1637,2434,125,125,0,1,6,65,1.1,0,5.5,9,0,0,0,76,64,140,5,1,116,111,115,9,1,0,0,0,0,0,0,1,0,0,0
1,1637,2533,125,125,0,1,7,65,1,0,5.2,8,0,1,0,76,64,140,4,1,116,111,115,10,0,0,0,0,0,0,0,1,0,0,0
1,1733,2620,125,125,0,1,8,64,1.1,0,5,7,0,1,0,82,64,146,5,2,116,110,115,10,0,0,0,0,0,0,0,1,0,0,0
1,1839,2654,125,125,0,0,7,65,1,0,5.6,5,0,1,0,82,64,146,6,2,116,110,115,9,0,0,0,0,0,0,0,1,0,0,0
1,1971,2721,125,125,0,0,6,65,1,0,5.8,5,0,1,0,82,64,146,7,2,117,111,116,9,0,0,0,0,0,0,0,1,0,0,0
1,1971,2764,125,125,0,0,7,65,1.1,0,7.3,5,0,1,0,82,64,146,5,1,116,111,116,9,0,0,0,0,0,0,0,1,0,0,0
1,1971,2847,125,125,0,0,8,65,1.3,0,6.5,6,0,1,0,82,64,146,5,1,116,111,116,8,0,0,0,0,0,0,0,1,0,0,0
1,2093,3016,125,125,0,0,9,65,1.2,0,6.3,5,0,1,0,70,76,146,3,0,116,111,114,8,0,0,0,0,0,0,0,1,0,0,0
1,2261,3069,125,125,0,0,5,65,1.3,0,3,5,0,1,0,77,78,155,4,0,110,111,113,8,0,0,0,0,0,0,0,1,0,0,0
1,2261,3209,125,125,0,0,8,64,1.3,0,2.6,7,0,1,0,77,78,155,4,0,114,111,114,7,0,0,0,0,0,0,0,1,0,0,0
1,2351,3209,125,125,0,0,7,64,1.4,0,2.7,6,0,1,0,77,78,155,4,0,107,111,113,11,0,0,0,0,0,0,0,1,0,0,0
1,2526,3361,125,125,0,0,6,64,1.4,0,2.4,7,0,0,0,90,65,155,6,0,111,111,114,8,0,0,0,0,0,0,0,1,0,0,0
1,2681,3507,125,125,0,0,6,64,1.3,0,1.9,9,0,0,0,90,65,155,5,0,111,111,113,7,0,0,0,0,0,0,0,1,0,0,0
1,2681,3597,125,125,0,0,7,65,1.3,0,1.7,10,0,0,0,90,65,155,5,0,111,111,113,7,0,0,0,0,0,0,0,1,0,0,0
1,0,552,129,129,0,1,3,58,4.3,0,0,7,0,0,0,158,72,230,10,1,111,88,126,33,-1,0,0,0,0,0,0,1,0,0,0
1,0,599,129,129,0,1,3,58,3.9,0,0,8,0,0,0,158,72,230,10,1,113,90,124,28,-1,0,0,0,0,0,0,1,0,0,0
3,343,1136,129,129,0,0,5,65,2.6,0,0,8,0,1,0,101,50,151,9,2,105,91,113,13,0,0,0,0,0,0,0,0,1,0,0
3,343,1333,129,129,0,1,6,65,2.8,0,0,9,0,1,0,101,50,151,7,2,105,88,112,13,0,0,0,0,0,0,0,0,1,0,0
3,343,1428,129,129,0,1,6,65,2.8,0,0,9,0,2,0,101,50,151,7,2,105,86,112,13,0,0,0,0,0,0,0,0,1,0,0
3,343,1524,129,129,0,1,6,65,2.9,0,0,9,0,2,0,101,50,151,6,2,105,84,111,12,0,0,0,0,0,0,0,0,1,0,0
3,309,1643,129,129,0,1,9,65,3.1,0,0,9,0,3,0,180,50,230,10,1,105,83,112,14,-1,0,0,0,0,0,0,0,1,0,0
3,512,1643,129,129,0,1,7,66,2.9,0,0,7,0,3,0,94,50,144,8,0,105,85,109,11,0,0,0,0,0,0,0,0,1,0,0
3,552,1643,129,129,0,1,7,66,2.8,0,0,6,0,3,0,94,50,144,6,0,105,85,110,11,0,0,0,0,0,0,0,0,1,0,0
3,680,1643,129,129,0,1,6,66,3.2,0,0,6,0,2,0,96,50,146,8,0,105,82,108,10,0,0,0,0,0,0,0,0,1,0,0
